dim_0,dim_1,dim_2
7.030609,7.058289,26.662838
7.030609,7.058289,26.66284
6.896983,6.770414,27.003124
6.896983,6.770415,27.003124
6.649411,6.3634257,27.130709
6.6494102,6.3634257,27.130709
6.173805,5.7808824,27.297039
6.173805,5.780883,27.297037
5.534631,5.092116,27.492912
5.534631,5.0921154,27.492912
4.9180536,4.444632,27.491915
4.9180536,4.444632,27.491917
4.3599253,3.8747466,27.323166
4.3599253,3.874747,27.323166
3.8799305,3.4007137,27.030903
3.8799305,3.4007137,27.030903
3.4851985,3.0263593,26.655087
3.4851983,3.026359,26.655087
3.174334,2.7460606,26.226135
3.1743343,2.7460606,26.226135
2.9408052,2.5491338,25.765024
2.940805,2.549134,25.765022
2.7756135,2.42315,25.285397
2.7756138,2.42315,25.285398
2.6692262,2.3560998,24.796003
2.6692264,2.3560998,24.796005
2.612814,2.3375998,24.302618
2.6128137,2.337601,24.302616
2.59894,2.3594196,23.809385
2.59894,2.359419,23.809385
2.621872,2.415582,23.319683
2.6218717,2.415582,23.319681
2.6776404,2.50225,22.836636
2.6776404,2.50225,22.836637
2.76396,2.6174994,22.363548
2.7639604,2.6174994,22.363548
2.8800745,2.7610652,21.904186
2.8800745,2.7610648,21.90419
3.026567,2.934081,21.463142
3.026567,2.9340808,21.463142
3.1355815,3.093396,21.221025
3.135581,3.0933964,21.221025
3.2731886,3.2804143,21.09243
3.2731886,3.2804143,21.092432
3.4449065,3.5041678,21.01567
3.4449062,3.5041676,21.015673
3.6535788,3.7676308,20.994415
3.6535792,3.767631,20.994415
3.9026518,4.0740485,21.037067
3.9026518,4.0740485,21.037067
4.1949825,4.4255834,21.152695
4.1949825,4.425584,21.152695
4.531754,4.822045,21.350319
4.5317535,4.8220453,21.350319
4.910986,5.2591987,21.638374
4.910986,5.2591987,21.638374
5.3256407,5.7266583,22.023762
5.325641,5.7266583,22.02376
5.7615523,6.2056665,22.509996
5.761553,6.205666,22.509996
6.195788,6.667475,23.093987
6.1957874,6.667475,23.093987
6.6116667,7.0743203,23.83071
6.611666,7.074321,23.830711
6.966914,7.3806086,24.668
6.9669137,7.3806086,24.668001
7.2174053,7.5430264,25.523289
7.2174053,7.5430264,25.523289
7.332604,7.530922,26.310543
7.3326035,7.5309215,26.310543
7.2988358,7.3354697,26.93214
7.298835,7.3354697,26.932138
7.119891,6.971296,27.308529
7.119891,6.971296,27.308527
6.807275,6.468533,27.415451
6.807275,6.4685335,27.415451
6.145643,5.7080803,27.709751
6.145643,5.7080803,27.709751
5.3927326,4.899674,27.882046
5.3927326,4.899674,27.882046
4.6855164,4.1598225,27.818703
4.6855164,4.159823,27.818705
4.06078,3.5258965,27.572742
4.0607805,3.5258968,27.572746
3.5350661,3.011984,27.203798
3.5350657,3.0119836,27.203796
3.110943,2.6157463,26.759483
3.110943,2.6157463,26.759483
2.7821069,2.3251593,26.272396
2.7821069,2.3251598,26.2724
2.5374537,2.1239455,25.762726
2.5374532,2.123945,25.762722
2.364141,1.9953011,25.242165
2.3641407,1.9953011,25.242165
2.2496276,1.9240578,24.717308
2.2496276,1.9240576,24.717308
2.182839,1.897659,24.191975
2.182839,1.897659,24.191975
2.1547022,1.9064127,23.66858
2.1547024,1.9064132,23.668581
2.1582909,1.9433566,23.148941
2.1582909,1.9433564,23.148941
2.188741,2.0039454,22.634666
2.188741,2.0039456,22.634666
2.24306,2.085708,22.127403
2.24306,2.085708,22.127403
2.319911,2.1879213,21.628994
2.319911,2.1879215,21.628994
2.4212208,2.3119621,21.149693
2.4212208,2.311962,21.149693
2.5525508,2.4601521,20.70864
2.5525513,2.4601524,20.708641
2.6886168,2.6211312,20.342567
2.6886168,2.6211312,20.342567
2.801046,2.7780354,20.146816
2.801046,2.778035,20.14682
2.9451237,2.969883,20.00647
2.9451237,2.9698832,20.00647
3.1238265,3.2002087,19.918568
3.1238265,3.2002084,19.918571
3.3422635,3.4745398,19.891445
3.3422635,3.4745395,19.891445
3.606119,3.7986777,19.93536
3.6061192,3.7986782,19.93536
3.9209247,4.177792,20.061222
3.9209247,4.177792,20.061222
4.291007,4.615145,20.280195
4.291007,4.615145,20.280193
4.7178097,5.110132,20.603407
4.7178106,5.1101327,20.603409
5.1974535,5.6554995,21.041431
5.1974535,5.655499,21.041431
5.7176127,6.233849,21.602888
5.7176123,6.233849,21.60289
6.254276,6.814111,22.29142
6.254276,6.814111,22.291416
6.7696276,7.3495703,23.099606
6.7696285,7.3495703,23.099606
7.2321815,7.7807403,24.086868
