dim_0,dim_1,dim_2
3.281112,-1.650844,0.8577671
3.281112,-1.6508441,0.8577671
3.291928,-1.584115,0.8753389
3.2919278,-1.584115,0.8753389
3.3051517,-1.5092897,0.8954514
3.3051517,-1.5092897,0.89545155
3.3135679,-1.4257827,0.9149138
3.3135679,-1.4257827,0.9149138
3.3205795,-1.3342203,0.9352138
3.3205793,-1.3342202,0.9352137
3.3277638,-1.2397401,0.9562141
3.3277638,-1.2397401,0.9562141
3.3343132,-1.1444025,0.9771848
3.3343132,-1.1444023,0.9771848
3.3398347,-1.0492287,0.9977678
3.3398345,-1.0492285,0.9977677
3.3441417,-0.95471853,1.0177907
3.344142,-0.9547186,1.0177909
3.3471491,-0.86112285,1.0371711
3.3471494,-0.8611229,1.037171
3.3465788,-0.767357,1.0559391
3.3465788,-0.767357,1.0559391
3.3451626,-0.6712576,1.0751175
3.3451626,-0.6712575,1.0751175
3.3430831,-0.5743722,1.094268
3.3430831,-0.57437205,1.094268
3.3399885,-0.4778127,1.1130108
3.3399885,-0.4778129,1.1130109
3.3356998,-0.38216585,1.1311504
3.3357,-0.38216585,1.1311504
3.3301308,-0.2877422,1.1485853
3.3301303,-0.28774205,1.1485853
3.3232439,-0.19469792,1.165269
3.3232436,-0.1946981,1.165269
3.315028,-0.103116155,1.1811799
3.3150277,-0.103116155,1.18118
3.3054855,-0.0130370855,1.1963121
3.3054855,-0.013037264,1.1963118
3.294625,0.07551682,1.2106642
3.2946255,0.0755167,1.2106644
3.2824624,0.16254151,1.2242434
3.2824626,0.16254151,1.2242433
3.269012,0.24803084,1.2370545
3.2690117,0.24803096,1.2370546
3.2542903,0.33198762,1.2491063
3.2542906,0.33198774,1.2491063
3.2370672,0.4155494,1.259782
3.2370675,0.4155494,1.2597821
3.2151673,0.5059955,1.2687322
3.2151673,0.50599563,1.2687322
3.1929867,0.5986587,1.2780621
3.1929867,0.5986588,1.2780622
3.1715493,0.7051047,1.2887473
3.1715496,0.7051047,1.2887473
3.1521485,0.82650137,1.3025357
3.1521485,0.8265015,1.3025355
3.1336668,0.9554548,1.3181292
3.1336668,0.9554548,1.3181292
3.1151025,1.0873384,1.3342799
3.1151025,1.0873381,1.3342799
3.0958602,1.2193577,1.3502375
3.0958602,1.2193577,1.3502377
3.075598,1.3498677,1.3655647
3.075598,1.3498677,1.3655647
3.0541348,1.4779457,1.38002
3.054135,1.4779457,1.3800201
3.031388,1.6031111,1.3934834
3.031388,1.6031111,1.3934834
3.007331,1.7251447,1.4059044
3.007331,1.7251447,1.4059043
2.9819698,1.8439773,1.4172734
2.98197,1.8439773,1.4172734
2.9553306,1.9596239,1.4276041
2.9553304,1.9596239,1.427604
2.9274466,2.0721383,1.4369203
2.9274468,2.0721378,1.4369203
2.8983583,2.1816006,1.4452533
2.8983583,2.1816006,1.4452533
2.8681066,2.2880988,1.4526359
2.8681066,2.2880993,1.4526359
2.8367307,2.3917127,1.4590985
2.8367305,2.3917131,1.4590983
2.8042705,2.492526,1.4646728
2.8042705,2.4925265,1.4646729
2.770765,2.5906138,1.4693888
2.770765,2.5906138,1.4693888
2.736251,2.6860423,1.4732729
2.736251,2.6860428,1.473273
2.7007637,2.778881,1.4763522
2.700764,2.7788806,1.4763521
2.6643388,2.8691854,1.4786512
2.6643388,2.8691854,1.4786512
2.6270094,2.9570112,1.480193
2.6270096,2.9570112,1.4801929
2.5888083,3.0424075,1.4810002
2.5888083,3.0424075,1.4810002
2.5497653,3.1254168,1.4810921
2.5497653,3.1254168,1.4810921
2.5099127,3.2060838,1.4804893
2.5099127,3.2060838,1.4804894
2.4692807,3.2844462,1.4792112
2.4692807,3.2844467,1.479211
2.427897,3.360538,1.4772742
2.4278967,3.360538,1.4772742
2.38579,3.4343877,1.474695
2.3857906,3.4343882,1.474695
2.342989,3.506031,1.4714905
2.342989,3.506031,1.4714907
2.2995198,3.5754886,1.4676758
2.2995198,3.5754886,1.4676757
2.2554095,3.6427894,1.4632655
2.2554095,3.6427894,1.4632654
2.210683,3.707952,1.4582728
2.2106836,3.707952,1.4582726
2.1653671,3.7709956,1.4527109
2.1653674,3.7709956,1.4527109
2.1194859,3.8319387,1.4465923
2.1194854,3.8319392,1.4465922
2.073065,3.8908048,1.439931
2.073065,3.8908048,1.439931
2.0261269,3.947599,1.4327363
2.026127,3.947599,1.4327364
1.9786962,4.002337,1.4250194
1.9786963,4.002337,1.4250193
1.9307961,4.055033,1.4167919
1.9307963,4.055033,1.4167918
1.88245,4.1056986,1.4080638
1.8824497,4.105699,1.4080639
1.8336787,4.1543355,1.3988427
1.8336781,4.1543345,1.3988425
1.7845051,4.200955,1.3891393
1.7845052,4.200955,1.3891392
1.7349517,4.245564,1.3789622
1.7349515,4.245564,1.3789624
1.685039,4.288167,1.3683193
1.6850388,4.2881675,1.3683193
1.6347879,4.3287683,1.3572187
1.6347879,4.3287683,1.3572187
1.58422,4.3673687,1.3456675
1.5842197,4.3673687,1.3456675
1.5333544,4.403971,1.333673
1.5333548,4.4039717,1.3336729
1.4822121,4.438574,1.3212411
1.4822123,4.438574,1.3212411
1.4308131,4.4711795,1.3083795
1.4308133,4.4711795,1.3083793
1.3791767,4.5017853,1.2950932
1.3791764,4.5017853,1.2950933
1.3273215,4.5303893,1.2813889
1.3273212,4.5303893,1.2813886
1.2752655,4.5569844,1.2672697
1.2752657,4.5569844,1.2672696
1.2230304,4.5815725,1.2527431
1.2230304,4.581572,1.2527431
1.1706325,4.6041436,1.2378129
1.1706322,4.6041446,1.2378131
1.1180898,4.6246953,1.2224838
1.1180896,4.6246963,1.2224838
1.0654207,4.643219,1.2067593
1.0654205,4.6432195,1.2067593
1.0126429,4.659707,1.190644
1.0126426,4.6597066,1.1906441
0.9597725,4.674151,1.1741413
0.95977277,4.674151,1.174141
0.90682906,4.6865396,1.1572539
0.90682936,4.68654,1.1572539
0.8538274,4.6968665,1.1399857
0.85382706,4.6968665,1.1399857
0.80078477,4.7051196,1.1223396
0.80078506,4.7051196,1.1223398
0.74771804,4.7112865,1.104318
0.7477179,4.711287,1.1043183
0.69464314,4.715356,1.0859238
0.6946432,4.715356,1.085924
0.64157516,4.7173133,1.0671581
0.6415753,4.7173133,1.0671581
0.5885301,4.7171435,1.0480233
0.58853024,4.7171445,1.0480233
0.53552514,4.7148404,1.028523
0.5355252,4.7148404,1.0285228
0.4825735,4.710379,1.0086561
0.4825734,4.7103796,1.0086563
0.42969048,4.7037463,0.9884249
0.42969048,4.703746,0.988425
0.37689096,4.6949244,0.9678308
0.37689066,4.694925,0.96783066
0.32418907,4.6838994,0.946875
0.32418954,4.6839004,0.946875
0.2716012,4.670653,0.92555845
0.2716012,4.6706533,0.92555857
0.21913928,4.655162,0.90388095
0.21913898,4.6551623,0.90388095
0.16681725,4.637409,0.8818437
0.16681707,4.6374087,0.8818437
0.114647575,4.617371,0.8594452
0.114647634,4.61737,0.8594452
0.06264562,4.5950274,0.8366877
0.06264592,4.5950284,0.8366877
0.010822363,4.570355,0.8135687
0.010822721,4.570355,0.81356883
-0.040808015,4.5433283,0.7900888
-0.040808134,4.5433283,0.79008865
-0.0922349,4.513925,0.7662469
-0.09223526,4.5139256,0.7662469
-0.14344579,4.4821205,0.7420424
-0.14344567,4.48212,0.7420424
-0.19442856,4.447885,0.717474
-0.19442862,4.4478855,0.7174741
-0.24517298,4.411191,0.69253993
-0.24517262,4.411191,0.69253993
-0.29566675,4.372009,0.66723835
-0.2956668,4.3720098,0.66723835
-0.3459015,4.330309,0.64156675
-0.3459018,4.3303084,0.64156675
-0.39586675,4.286057,0.61552286
-0.39586604,4.286057,0.6155231
-0.44555223,4.239218,0.58910346
-0.4455521,4.239218,0.58910346
-0.49494886,4.1897616,0.5623063
-0.4949485,4.1897616,0.5623063
-0.544047,4.137651,0.5351279
-0.5440471,4.137651,0.535128
-0.59284174,4.08284,0.50756204
-0.59284174,4.0828404,0.50756204
-0.64132303,4.025295,0.47960624
-0.6413229,4.025295,0.47960618
-0.6894848,3.9649687,0.4512544
-0.6894849,3.9649692,0.45125428
-0.7373226,3.901813,0.42249915
-0.7373226,3.901813,0.4224991
-0.7848277,3.8357887,0.39333764
-0.78482777,3.8357887,0.39333764
-0.8319984,3.7668366,0.36375955
-0.8319983,3.7668366,0.3637595
-0.8788282,3.6949105,0.33375964
-0.8788284,3.694911,0.33375946
-0.92531604,3.6199484,0.30332693
-0.9253161,3.6199484,0.30332693
-0.97145957,3.541894,0.2724535
-0.97145957,3.541894,0.27245337
-1.0172566,3.4606805,0.24112794
-1.0172565,3.46068,0.24112788
-1.0627086,3.3762407,0.20933878
-1.0627086,3.3762412,0.20933896
-1.1078154,3.288506,0.17707369
-1.1078154,3.2885056,0.17707369
-1.1525799,3.1973996,0.14431885
-1.1525797,3.1973996,0.14431897
-1.1970056,3.1028361,0.11105788
-1.197006,3.1028361,0.111058
-1.2410997,3.0047297,0.077273816
-1.2410996,3.0047297,0.077273875
-1.2848669,2.9029908,0.04294905
-1.2848668,2.9029908,0.042949036
-1.3283163,2.7975135,0.008061752
-1.3283163,2.797514,0.008061677
-1.3714606,2.688192,-0.027410984
-1.3714603,2.688192,-0.027410999
-1.4143103,2.5749125,-0.063492864
-1.4143103,2.5749125,-0.063492864
-1.4568818,2.4575477,-0.100212574
-1.4568816,2.4575477,-0.1002125
-1.4991928,2.3359637,-0.13760012
-1.499193,2.3359637,-0.1376001
-1.5412642,2.2100134,-0.17568962
-1.5412643,2.2100134,-0.17568961
-1.5831192,2.079545,-0.21451604
-1.5831192,2.079545,-0.21451609
-1.6247841,1.9443833,-0.25412142
-1.624784,1.9443835,-0.25412136
-1.6662908,1.8043429,-0.29455018
-1.6662905,1.8043426,-0.29455018
-1.6906368,1.6915692,-0.31496722
-1.6906366,1.6915692,-0.3149672
-1.7056369,1.6036481,-0.32564452
-1.7056369,1.6036481,-0.32564446
-1.7166566,1.5268868,-0.3329632
-1.7166566,1.5268868,-0.3329633
-1.7252948,1.4544224,-0.3386768
-1.7252947,1.4544224,-0.3386767
-1.7323415,1.3828474,-0.34365636
-1.7323416,1.3828474,-0.34365633
-1.7381955,1.3104428,-0.3483436
-1.7381955,1.3104428,-0.3483437
-1.7430598,1.2363282,-0.35296616
-1.7430598,1.2363285,-0.35296616
-1.7470399,1.1600353,-0.35764703
-1.7470396,1.1600351,-0.35764694
-1.7501942,1.0813068,-0.362455
-1.7501942,1.0813068,-0.36245507
-1.7525574,0.9999875,-0.3674338
-1.7525574,0.99998736,-0.36743382
-1.7541529,0.91597736,-0.3726133
-1.7541529,0.91597736,-0.37261334
-1.7549981,0.8291966,-0.37801787
-1.7549978,0.8291966,-0.37801796
-1.7545197,0.7396511,-0.38345248
-1.7545197,0.7396511,-0.38345242
-1.748894,0.65035117,-0.38706893
-1.7488942,0.6503515,-0.38706887
-1.7419652,0.56123173,-0.39022106
-1.7419652,0.56123185,-0.39022106
-1.7339457,0.47082758,-0.3932416
-1.7339456,0.47082746,-0.39324167
-1.724938,0.37843764,-0.39629278
-1.724938,0.37843776,-0.3962928
-1.7149951,0.28371167,-0.39945808
-1.7149955,0.28371155,-0.39945814
-1.7007313,0.18854696,-0.40123975
-1.7007312,0.1885469,-0.40123975
-1.6835428,0.0951252,-0.40174913
-1.6835428,0.09512508,-0.4017492
-1.6652251,0.0012234449,-0.40199822
-1.665225,0.0012233853,-0.40199816
-1.6458403,-0.094216526,-0.40219647
-1.6458405,-0.094216526,-0.40219647
-1.6254175,-0.19165254,-0.40243825
-1.6254174,-0.19165248,-0.40243828
-1.6039712,-0.2912899,-0.40276912
-1.6039712,-0.2912898,-0.4027692
-1.5805777,-0.39211723,-0.40274227
-1.5805774,-0.39211702,-0.40274236
-1.549738,-0.4818849,-0.39857352
-1.549738,-0.48188484,-0.39857355
-1.517908,-0.56990516,-0.3938226
-1.517908,-0.5699052,-0.39382255
-1.4850581,-0.65843564,-0.38888347
-1.4850583,-0.6584356,-0.38888344
-1.4511825,-0.7483694,-0.38391674
-1.4511826,-0.74836934,-0.38391674
-1.4162825,-0.84005773,-0.37898964
-1.4162823,-0.8400576,-0.3789897
-1.379909,-0.9329243,-0.37390137
-1.3799089,-0.93292415,-0.3739013
-1.3394264,-1.0186613,-0.36658227
-1.3394264,-1.0186611,-0.36658227
-1.2981162,-1.1032933,-0.35886446
-1.2981163,-1.1032933,-0.35886452
-1.255844,-1.1885421,-0.35102332
-1.255844,-1.1885421,-0.3510233
-1.2125691,-1.2750056,-0.34315968
-1.2125691,-1.2750055,-0.34315962
-1.1682502,-1.3619956,-0.33516648
-1.1682503,-1.3619956,-0.33516648
-1.123006,-1.4424782,-0.3259275
-1.1230063,-1.4424783,-0.3259275
-1.0795497,-1.5118198,-0.3185228
-1.0795498,-1.5118198,-0.31852287
-1.0397412,-1.5698569,-0.3128962
-1.0397409,-1.5698569,-0.3128962
-1.0061802,-1.6175109,-0.31055135
-1.0061802,-1.6175109,-0.31055135
-0.9766101,-1.6578,-0.31025398
-0.9766101,-1.6577998,-0.31025404
-0.946426,-1.6971095,-0.3095829
-0.946426,-1.6971095,-0.3095829
-0.91541207,-1.7367904,-0.3088078
-0.915412,-1.7367903,-0.30880773
-0.8833806,-1.7767919,-0.30786854
-0.88338035,-1.7767918,-0.3078685
-0.8500611,-1.8161789,-0.30647177
-0.850061,-1.816179,-0.30647177
-0.8159196,-1.856053,-0.30499935
-0.8159196,-1.8560529,-0.30499935
-0.78077275,-1.8960012,-0.30336392
-0.78077275,-1.8960012,-0.30336392
-0.74479204,-1.9362952,-0.3016247
-0.74479216,-1.9362952,-0.30162472
-0.7080155,-1.9772114,-0.2998436
-0.7080155,-1.9772114,-0.2998436
-0.6704493,-2.0188112,-0.29803553
-0.6704493,-2.0188112,-0.2980355
-0.6321022,-2.061098,-0.29620287
-0.63210213,-2.061098,-0.2962029
-0.5929843,-2.1040623,-0.29434544
-0.5929844,-2.1040623,-0.29434547
-0.5531061,-2.1476898,-0.2924621
-0.5531059,-2.1476898,-0.2924621
-0.512478,-2.191967,-0.29055214
-0.5124782,-2.191967,-0.2905521
-0.47111207,-2.2368774,-0.28861412
-0.47111213,-2.2368774,-0.28861418
-0.42901942,-2.2824073,-0.28664726
-0.42901936,-2.2824068,-0.28664726
-0.38621235,-2.328537,-0.28465056
-0.38621244,-2.328537,-0.28465056
-0.3427029,-2.3752518,-0.2826226
-0.34270296,-2.3752518,-0.28262258
-0.30351815,-2.4084704,-0.2789619
-0.303518,-2.4084706,-0.2789619
-0.26390013,-2.439882,-0.27480283
-0.26390016,-2.439882,-0.27480286
-0.22505441,-2.46664,-0.27001166
-0.22505465,-2.46664,-0.27001163
-0.18577087,-2.4929547,-0.2650522
-0.18577093,-2.4929545,-0.2650523
-0.14523453,-2.5192528,-0.25973552
-0.14523458,-2.5192528,-0.25973547
-0.09994518,-2.5430746,-0.252312
-0.09994527,-2.5430744,-0.25231197
-0.05124467,-2.5656877,-0.24349332
-0.05124452,-2.5656877,-0.24349326
0.00070328265,-2.5869398,-0.2332994
0.00070331246,-2.5869398,-0.23329942
0.053239055,-2.6081343,-0.2229571
0.053238906,-2.6081343,-0.2229571
0.10623319,-2.629593,-0.21258658
0.1062331,-2.6295934,-0.21258661
0.16049215,-2.6461225,-0.20168683
0.16049233,-2.6461225,-0.20168684
0.21623757,-2.6568365,-0.19001621
0.21623755,-2.6568365,-0.19001614
0.27277583,-2.666593,-0.1779055
0.27277574,-2.666593,-0.17790547
0.32974327,-2.6763735,-0.16572654
0.32974327,-2.6763737,-0.16572651
0.38704893,-2.686379,-0.15356018
0.3870488,-2.686379,-0.15356016
0.44465685,-2.6966457,-0.14142682
0.4446568,-2.6966457,-0.14142677
0.50507325,-2.7029276,-0.12782937
0.5050733,-2.7029276,-0.1278294
0.5661812,-2.707717,-0.11377758
0.5661811,-2.707717,-0.11377759
0.6280683,-2.7101097,-0.099089846
0.6280683,-2.7101097,-0.09908977
0.6903491,-2.7122283,-0.08426927
0.6903491,-2.7122283,-0.084269315
0.7528148,-2.7146049,-0.06950691
0.75281495,-2.7146049,-0.06950691
0.8153914,-2.717383,-0.054859266
0.8153915,-2.7173824,-0.05485931
0.8780418,-2.7206001,-0.04034634
0.87804174,-2.7206001,-0.04034634
0.94073826,-2.7242656,-0.025978118
0.94073814,-2.7242656,-0.025978118
1.0034581,-2.7283764,-0.011760414
1.0034584,-2.7283764,-0.011760414
1.0661771,-2.7329316,0.0022998303
1.066177,-2.7329316,0.0022997856
1.1288718,-2.7379265,0.016197175
1.1288717,-2.7379265,0.016197205
1.1940566,-2.7400956,0.03133151
1.1940569,-2.7400956,0.03133142
1.2634789,-2.736321,0.048906624
1.2634786,-2.736321,0.048906595
1.3333019,-2.7317352,0.066738665
1.3333019,-2.7317348,0.066738635
1.4031687,-2.7271724,0.084524065
1.4031688,-2.7271724,0.084524006
1.4729518,-2.722888,0.102164894
1.4729518,-2.722888,0.102164894
1.5425931,-2.7189608,0.11962566
1.5425928,-2.7189612,0.1196256
1.6120547,-2.7154164,0.13688958
1.6120547,-2.7154164,0.13688955
1.6813097,-2.712257,0.15394786
1.6813096,-2.712257,0.15394786
1.7503301,-2.709484,0.1707927
1.7503301,-2.709484,0.17079267
1.8190893,-2.707096,0.18741655
1.8190893,-2.707096,0.18741652
1.8875605,-2.7050915,0.20381242
1.8875605,-2.7050915,0.20381239
1.9557172,-2.7034688,0.21997315
1.9557173,-2.7034688,0.21997309
2.0235329,-2.7022257,0.23589173
2.0235333,-2.7022252,0.23589179
2.0909808,-2.7013602,0.2515613
2.0909808,-2.7013602,0.25156128
2.1580346,-2.700872,0.2669745
2.1580346,-2.700872,0.2669745
2.2246668,-2.7007565,0.28212544
2.2246668,-2.700756,0.2821254
2.2908516,-2.701013,0.29700652
2.290852,-2.701013,0.29700655
2.3551226,-2.6985297,0.31123886
2.3551228,-2.6985297,0.3112388
2.4177506,-2.6938758,0.32490316
2.4177506,-2.6938758,0.32490322
2.4799812,-2.6892328,0.33839884
2.4799812,-2.6892328,0.33839884
2.54167,-2.6848164,0.35162416
2.5416698,-2.6848164,0.35162416
2.6027591,-2.680686,0.36454752
2.6027591,-2.6806855,0.3645474
2.6632147,-2.676856,0.37715623
2.6632147,-2.676856,0.3771561
2.7230098,-2.6733332,0.38944265
2.7230096,-2.6733332,0.38944277
2.78212,-2.670117,0.40140167
2.78212,-2.670117,0.40140155
2.8405192,-2.6672087,0.41302708
2.840519,-2.6672087,0.41302702
2.8981822,-2.6646118,0.42431286
2.8981822,-2.6646118,0.42431298
2.9550867,-2.6623223,0.43525597
2.9550865,-2.662322,0.43525591
3.0112062,-2.6603453,0.4458491
3.0112062,-2.6603456,0.4458492
3.0665176,-2.6586785,0.4560894
3.0665176,-2.658678,0.4560894
3.1199753,-2.6554427,0.46555212
3.1199753,-2.6554427,0.465552
3.170994,-2.648869,0.4740819
3.1709938,-2.6488688,0.47408184
3.2214074,-2.6420455,0.4824721
3.2214072,-2.6420453,0.4824721
3.2641041,-2.627026,0.48887745
3.2641037,-2.627026,0.48887745
3.304256,-2.6081915,0.49492785
3.3042562,-2.6081915,0.4949278
3.3439553,-2.5890684,0.5009433
3.3439553,-2.5890684,0.5009432
3.3827817,-2.5701165,0.5066414
3.3827822,-2.5701165,0.5066414
3.4206414,-2.5514302,0.5119662
3.4206417,-2.5514302,0.5119661
3.4575026,-2.5330343,0.5169059
3.4575026,-2.5330346,0.5169059
3.4933474,-2.5149379,0.52145875
3.4933474,-2.5149379,0.52145875
3.5281608,-2.497147,0.5256249
3.5281606,-2.497147,0.5256249
3.56193,-2.4796667,0.52940524
3.5619297,-2.4796667,0.52940536
3.5946393,-2.4625034,0.5328001
3.5946393,-2.4625037,0.53279996
3.6262777,-2.445662,0.5358112
3.6262777,-2.445662,0.5358112
3.656831,-2.4291458,0.5384402
3.6568313,-2.4291458,0.5384401
3.6862872,-2.412962,0.54068816
3.686287,-2.4129622,0.54068816
3.7146327,-2.3971138,0.54255736
